merchant_category,amount,transaction_type,device_type,is_online,card_present,is_international,distance_from_home_km,failed_attempts_before,account_age_days,hour_of_day,day_of_week,is_weekend,is_night,month,amount_log,amount_rounded,amount_to_avg_ratio,amount_deviation,txn_velocity_1h,txn_velocity_24h,txn_velocity_7d,unique_merchants_24h,is_large_distance,is_very_large_distance,time_since_last_txn_min,is_rapid_succession,is_fraud
-1.780704941156265,0.6066228589569299,-0.34023373235575616,-1.066541708622988,1.5011708080356778,-1.501170808035678,5.356417776968595,1.0181762658881892,-0.21256163490573263,-1.4870405540899108,1.5462011312669603,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,1.0559835295201152,-0.10121201939943218,0.14744292805301726,-0.003618289272249553,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6449087464657868,-0.011832987904345386,0
1.050604590044072,-0.6177442452651767,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6076044214850879,-0.21256163490573263,-0.1965623641171691,-0.9494561902591206,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.9939867242996676,-0.10121201939943218,-0.3441723502432954,-0.028816197921374298,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.1032102343588252,-0.011832987904345386,0
-0.6481811286761303,-0.22127921040638227,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.6541253602675738,-0.21256163490573263,-1.4061477471963393,0.7143153574249334,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,0.23150341812423822,-0.10121201939943218,-0.3349500318189512,-0.0339966308282255,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.7410775661037876,-0.011832987904345386,0
-0.6481811286761303,-0.4845093152666646,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.04266978008961745,-0.21256163490573263,0.6647081092790929,1.3382296878064535,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.37460224862450153,-0.10121201939943218,-0.4468678499099913,-0.038917851973471355,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6106044477856474,-0.011832987904345386,0
1.6168664962841393,-0.3067277521379508,-1.2100852749127846,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.686463898636738,-0.21256163490573263,-0.16801196168414384,0.29837247050391985,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.0767846691289554,-0.10121201939943218,-0.30240350610308997,-0.02826857332875056,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.11402372997638824,-0.011832987904345386,0
0.2955887150573153,2.461353748356539,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.6336437937288146,-0.21256163490573263,1.5916445082713129,0.0904010270434131,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,1.8079103708118176,-0.10121201939943218,1.8983709943300304,0.06897428807448346,-0.06813805721175042,6.652458311208611,7.090561113645458,6.652458311208611,-9.70763077367981,-1.9824212680475104,-0.683372422909967,-0.011832987904345386,0
0.2955887150573153,1.1051691070082448,-1.2100852749127846,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.16403817998831277,-0.21256163490573263,-1.5051224756308268,0.29837247050391985,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.3292319524579628,-0.10121201939943218,0.7097252943316745,0.036221259146203354,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.3270524570531882,-0.011832987904345386,0
0.4843426838040044,0.7224151787103045,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.22726853686440335,-0.21256163490573263,0.32591000040719315,1.5462011312669603,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.1275118602668057,-0.10121201939943218,0.7521791313329977,0.04563853547443489,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6074849144790307,-0.011832987904345386,0
-1.780704941156265,0.2357287485702771,-1.2100852749127846,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.32838381047197296,-0.21256163490573263,0.13557398418702474,-0.9494561902591206,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.7769095272028173,-0.10121201939943218,-0.17513291265543002,-0.02363416839919843,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.43950306828026336,-0.011832987904345386,0
-0.6481811286761303,-0.43576835628978805,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.4562028313798634,-0.21256163490573263,1.0158780592053036,0.0904010270434131,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-0.22589384518803193,-0.10121201939943218,-0.4231772193048379,-0.031673443542003514,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.454164409764581,-0.011832987904345386,0
-0.08191922243606295,-0.550663958103529,0.5296178102012723,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.23714857757453175,-0.21256163490573263,0.2564373544868317,-0.5335133033381071,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-2.432549430207956,-0.6282987765836856,-0.10121201939943218,-0.3284069378149257,-0.03244919284520468,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.403197003662887,1.891648592837499,-0.34023373235575616,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.0824555495649335,-0.21256163490573263,1.0082646185564967,0.7143153574249334,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.6375922952343498,-0.10121201939943218,1.4542738574712142,0.04000042255781774,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.13306408168243777,-0.011832987904345386,0
0.4843426838040044,0.7150678768823362,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.129883546980738,-0.21256163490573263,1.2880585624001444,1.1302582443459468,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,1.12314363742668,-0.10121201939943218,1.1385530223825255,0.03959781128294408,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.6481811286761303,-0.4011434732658587,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.33048736441892707,-0.21256163490573263,1.7153629188144224,1.5462011312669603,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.13382167833702777,-0.10121201939943218,-0.08120211102833652,-0.019006357427873526,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5827334464625139,-0.011832987904345386,0
-1.403197003662887,1.295186531055189,0.5296178102012723,-1.8171305502510569,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.33145632647236506,-0.21256163490573263,0.5695401011690087,-0.5335133033381071,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,1.4143294440420504,-0.10121201939943218,0.1176727723798432,-0.005934500899385251,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.07739037906710053,-0.011832987904345386,0
0.10683474631062619,0.2898210887998076,-0.34023373235575616,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.7391384124034527,-0.21256163490573263,-0.45922606650100145,0.29837247050391985,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.823611945003917,-0.10121201939943218,0.17781707819421017,-0.001633784079561914,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6228965721632568,-0.011832987904345386,0
0.10683474631062619,-0.059088968873239035,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.8928196799995671,-0.21256163490573263,-0.41544878277036273,-1.365399077180134,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,0.4659788187951991,-0.10121201939943218,-0.025160256273921704,-0.012951331355295123,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,2.211345451140549,-0.011832987904345386,0
-1.0256890661695086,-0.17198865011166561,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.5289162745191625,-0.21256163490573263,-1.3623704634657006,0.5063439139644266,1.4792610399456734,1.5562278299965386,-0.21037003165434331,6.269083621598357,0.30966100430543686,-0.10121201939943218,-0.18256421679454315,-0.03268170348392417,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.08191922243606295,-0.62648001358032,-2.079936817469813,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.3628668605219058,-0.21256163490573263,-1.3024146183563474,0.7143153574249334,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.05527204658193,-0.10121201939943218,-0.5236812828248426,-0.032292710697900004,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.2518663329190142,-0.011832987904345386,0
-1.780704941156265,-0.16938527544821233,-0.34023373235575616,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.528352783244729,-0.21256163490573263,1.3775164900236234,0.9222868008854401,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,0.31360033674400967,-0.10121201939943218,-0.1786859629403594,-0.02461436920222276,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.4843426838040044,0.13286652297872062,-2.079936817469813,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-1.2528719742991694,3.0129563454543984,1.2756867213458334,0.7143153574249334,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.68053574830176,-0.10121201939943218,0.8168878191653742,0.04510451781246779,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.40386811077406304,-0.011832987904345386,0
-1.0256890661695086,-0.04821264805703399,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.9594595129018528,-0.21256163490573263,-0.31647405433587517,0.0904010270434131,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.47965598892194483,-0.10121201939943218,0.12764029096407828,-0.004818387214313824,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.20772949052071255,-0.011832987904345386,0
-0.4594271599294412,-0.6353604138212109,0.5296178102012723,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.4970298232870529,3.0129563454543984,-0.6533688030455732,0.29837247050391985,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.1223325505504989,-0.10121201939943218,-0.33315765486736487,-0.034096255836968827,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.085560336110086,-0.011832987904345386,0
-0.8369350974228195,-0.5253533710977325,-0.34023373235575616,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.2983705639401823,-0.21256163490573263,0.6742249100901013,0.29837247050391985,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.5223361564025921,-0.10121201939943218,-0.4419939941236331,-0.025295667759217214,-0.06813805721175042,-0.28303758763167197,3.2127590279766265,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5933193585763995,-0.011832987904345386,0
-1.0256890661695086,-0.20114644634234308,2.2693208953153294,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.7868919425024061,-0.21256163490573263,1.3518211278339007,1.1302582443459468,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,0.2642785678356441,-0.10121201939943218,-0.05331857165810969,-0.014895765475544748,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.10967490415052226,-0.011832987904345386,0
-1.403197003662887,0.22470779582832462,-0.34023373235575616,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.09199574589005016,-0.21256163490573263,-0.896047223726288,-0.5335133033381071,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.7670792438010249,-0.10121201939943218,-0.1448411583938704,-0.019802269368056527,-0.06813805721175042,3.18471036178847,1.9201583327536829,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.6878314513320833,-0.011832987904345386,1
-0.6481811286761303,-0.46833946596810433,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.7314647184214413,-0.21256163490573263,1.0044578982320935,-0.32554185987760037,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.3224023929173702,-0.10121201939943218,-0.22651650133818604,-0.023049041640964444,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.4854426780777905,-0.011832987904345386,0
1.6168664962841393,0.15574729363196063,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.1413055593623893,-0.21256163490573263,0.9473570933660429,0.29837247050391985,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.7029142081752743,-0.10121201939943218,-0.004885324538772803,-0.011743537690077247,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.6966196921471787,-0.011832987904345386,0
-1.2144430349161977,0.8570385751959917,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.15020041731821424,-0.21256163490573263,1.1481615904783207,1.3382296878064535,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.203900044049068,-0.10121201939943218,0.8720722743777831,0.04150390472647068,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.43857929466497514,-0.011832987904345386,0
-0.8369350974228195,-0.5155473265320583,0.5296178102012723,-0.3159528669949192,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.04047295170515179,-0.21256163490573263,-0.4915831892584301,0.0904010270434131,0.9895757074071498,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.4845151771330842,-0.10121201939943218,-0.3843432489921326,-0.032816767798133605,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.34904970459127427,-0.011832987904345386,0
0.10683474631062619,-0.22553138902335604,-2.079936817469813,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.06604683209739684,-0.21256163490573263,0.8978697291487991,0.29837247050391985,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.22442047398542536,-0.10121201939943218,-0.3720485866288585,-0.024916930470086054,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.8890876526927276,-0.011832987904345386,0
-0.27067319118275207,-0.3492206119225392,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.5798298947103727,-0.21256163490573263,-0.9816984310253637,1.1302582443459468,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-2.432549430207956,-0.011764540358847587,-0.10121201939943218,-0.04411256881343423,-0.014429057005171712,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.239358558790761,-0.6974653627371479,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.5606885056274554,-0.21256163490573263,-0.1556401206298329,1.962144018187974,-1.4588509552854674,-0.6425794351732063,4.753528780387736,-0.05937677971532537,-1.8368317382304915,-0.10121201939943218,-0.5060671280287486,-0.04040197693378072,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5803903140837633,-0.011832987904345386,0
0.8618506212973827,-0.7056804561196006,-2.079936817469813,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.3898314210988185,-0.21256163490573263,-0.9598097891600443,1.3382296878064535,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-1.641491880043746,-1.9971875404651298,-0.10121201939943218,-0.46494489461500077,-0.037953140230048296,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.6091870225949388,-0.011832987904345386,0
-0.6481811286761303,-0.42622264919045916,-1.2100852749127846,-1.8171305502510569,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.11990352947588452,-0.21256163490573263,-0.22701612671239604,0.0904010270434131,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.19952365701123503,-0.10121201939943218,-0.26325928309476565,-0.02211987888563389,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.06767651835009927,-0.011832987904345386,0
-0.27067319118275207,-0.6150830178314243,2.2693208953153294,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.05423647662504152,-0.21256163490573263,-1.11303028221728,-0.32554185987760037,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.9761427158719127,-0.10121201939943218,0.04414589265982906,0.011676016257836458,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.2144430349161977,0.21310831538338254,-0.34023373235575616,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-1.2266965292578853,-0.21256163490573263,1.5516739448650776,-0.5335133033381071,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.756611685852072,-0.10121201939943218,-0.037273881553498485,-0.013704672332169009,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.9007954364098694,-0.011832987904345386,0
0.10683474631062619,0.7718214445456192,0.5296178102012723,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.37466960664961213,-0.21256163490573263,0.9663906949880597,1.1302582443459468,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,1.1563300187580017,-0.10121201939943218,0.4783929612565084,0.015067153850078816,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.3427745288973596,-0.011832987904345386,0
1.6168664962841393,-0.3679359831142538,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.2431565614175523,-0.21256163490573263,-1.3309650207893726,-0.5335133033381071,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.05381497198653578,-0.10121201939943218,-0.15777263970672822,-0.02416942564652054,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.8205212851167666,-0.011832987904345386,0
0.6730966525506935,-0.573255464905274,2.2693208953153294,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,1.1432853748418754,-0.21256163490573263,-1.322399900059465,-0.32554185987760037,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-1.641491880043746,-0.7351673041463187,-0.10121201939943218,0.11276719725476297,0.01904781696313983,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.239358558790761,-0.5343784032643708,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.2635239078324947,-0.21256163490573263,1.5383504237296657,0.5063439139644266,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.5586585312130589,-0.10121201939943218,0.20513318991474025,0.0072095543343633686,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.24764045831032083,-0.011832987904345386,0
1.42811252753745,0.7209110066825315,1.3994693527583009,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.12438666933568265,-0.21256163490573263,0.7084853930097316,-1.5733705206406408,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.126619360006086,-0.10121201939943218,0.7174609706748193,0.03861738356037475,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.680502279593541,-0.011832987904345386,0
1.42811252753745,0.8954238882893536,-1.2100852749127846,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.9250221455711746,-0.21256163490573263,-0.7428267306690524,1.5462011312669603,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-1.641491880043746,1.2245072371934869,-0.10121201939943218,0.4394007837291575,0.023791666203141763,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,1.0258027821795292,-0.011832987904345386,0
1.050604590044072,0.2566135986482029,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.373488425049406,-0.21256163490573263,-1.3195448598161625,0.0904010270434131,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.7952390984757554,-0.10121201939943218,0.31244017482376885,0.00756676884519569,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.65288925050276,-0.011832987904345386,0
0.2955887150573153,0.5161989789796504,-0.34023373235575616,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.1717499473449296,-0.21256163490573263,0.6018972239264373,-2.8211991814036814,-1.4588509552854674,-0.6425794351732063,4.753528780387736,-0.05937677971532537,0.9957317808967977,-0.10121201939943218,1.2048482746036526,0.043454710657977624,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.589961986135428,-0.011832987904345386,0
1.6168664962841393,-0.3328193515427832,0.5296178102012723,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.21182026511822052,-0.21256163490573263,1.0929641457744717,0.29837247050391985,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.023487979222067697,-0.10121201939943218,-0.14611639087238598,-0.021902777609235417,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.5542200364399601,-0.011832987904345386,0
-0.27067319118275207,-0.645513575008679,-2.079936817469813,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.19020601568494752,-0.21256163490573263,0.6218825056295549,-0.5335133033381071,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-1.205918303753959,-0.10121201939943218,-0.4016393952004288,-0.03365462571315373,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.4208932655588166,-0.011832987904345386,0
0.8618506212973827,-0.5844499759581233,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.6602770262528003,-0.21256163490573263,0.7817647592544964,0.0904010270434131,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.7934130426784243,-0.10121201939943218,-0.39328438960559703,-0.029767088995519178,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.3876579492209066,-0.011832987904345386,0
-0.4594271599294412,-0.6878907292526695,-2.079936817469813,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.9019382532175857,-0.21256163490573263,-0.1946590039549674,-0.5335133033381071,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-1.6809516833324152,-0.10121201939943218,-0.357826475764297,-0.048643351423995805,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.050604590044072,-0.35763819000103836,-1.2100852749127846,-1.8171305502510569,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.37011032004060307,-0.21256163490573263,0.5086325759785548,0.5063439139644266,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.030426719217320593,-0.10121201939943218,-0.28515707601016843,-0.03202955844529727,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,3.0467525550937036,-0.011832987904345386,0
-1.2144430349161977,-0.11161928430469764,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.0497505207788054,-0.21256163490573263,-0.022404909275715014,0.5063439139644266,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.3967174854233528,-0.10121201939943218,-0.09485788954710365,-0.022582087668213548,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.33330873473603484,-0.011832987904345386,0
0.2955887150573153,0.5427823269320239,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.5336612030157588,-0.21256163490573263,0.9968444575832868,0.9222868008854401,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.0138815428751649,-0.10121201939943218,0.4490893463689794,0.01584821055451098,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6545298792407519,-0.011832987904345386,0
-0.6481811286761303,0.02580997154048936,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.994396627460614,-0.21256163490573263,-1.449925030926978,0.29837247050391985,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,0.5674380197644295,-0.10121201939943218,-0.10619155355912181,-0.0224138042845915,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.1293235301124671,-0.011832987904345386,0
